subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.5526021929640968,0.2046556459794312,61.44020337336745,57.90760744881834,0.8136667360745761,0.6841932699613912,10.799778651658185,24.69874485690597,39.27274295242343,0.9316081341323992,-1.4392676015710566,190.0771915764661
0.0,0.4495498195999899,0.0977487636152213,57.30951487788361,63.93140634358731,0.6800223325525492,0.5665804602479833,10.74435580007538,24.72618030091643,39.212440610506846,0.8173628434326731,-1.4214572877158451,189.86684112276032
0.0,0.3361067394828185,0.0550334795296455,78.62066737217465,83.30159606631392,0.5939445864377041,0.4910369543112154,10.148431018972897,25.00007644271869,37.42095131699968,0.624004720111727,-0.7847066428656757,189.92028627771805
0.0,0.3398201105903975,0.06876830839538702,88.92199080035053,89.00075054052326,0.6021832686655498,0.5038502936225987,9.908668604327422,24.769627376396567,36.309756025550215,0.6697679675420185,-1.6478803740050532,189.4620854069128
0.0,0.3246803701483915,0.0597313087078685,254.6842290885931,257.652077632861,0.5772286401774507,0.4948058548377681,13.815718115920909,27.77414768366581,31.87353278936355,0.5546221245708163,-0.6778095068942575,190.1808761942672
0.0,0.3205833732136227,0.0503003038009447,261.5845966535955,257.987684762892,0.5885754019991453,0.49880760211675895,12.255454394641776,26.79476886857161,31.36803298426587,0.5158200998709329,-0.399639858133327,189.8029264632747
0.0,0.45078391353023206,0.1572276476256819,12.016748012146795,13.368594984850574,0.7072110474977186,0.5991927127811854,13.782322170533464,27.321775471487467,27.24153154290376,0.8858871035345023,-2.440079454954951,191.05484728784072
0.0,0.4597390455067436,0.1468248070748376,27.346746147931892,30.956943894167395,0.7170964904187727,0.6072737551967715,14.22291102124976,27.079701222726825,27.31487151728266,0.8776563950129621,-1.7136527333149678,189.8747853966452
0.0,0.4021187432422073,0.1033501290468922,27.20007768881633,29.058258929097683,0.6393614457215796,0.5459245113528967,14.319588869504368,27.256016737063078,27.75366415238239,0.7952393209681987,-1.4456022526464254,190.22125033681183
0.0,0.3748305036171377,0.06365111221565,26.516450690066648,24.2389494961114,0.5955131657527075,0.5059754474053221,13.93735465308201,26.811905435932694,29.09411906469592,0.7009280490787596,-1.9438521561987367,189.91148076534668
0.0,0.4556448181441421,0.1246540327772668,33.89951313075819,35.46237379350615,0.6789616118209727,0.5735982055058276,14.274187469702587,27.242307368130763,29.620186007887803,0.8565804761481239,-2.346487351203761,190.84364575368562
0.0,0.5069314135943179,0.1711857554369839,35.431216284559774,40.69615142183849,0.7716267026799591,0.6434002073551165,13.03739412338856,26.767475826177172,30.65924208129685,0.9051160864235648,-2.5103605396237416,189.8862777396711
0.0,0.4943800070550467,0.1596425621942696,40.52301984354424,35.565470967168935,0.7570155263612945,0.6401145435968293,13.002507726833091,26.9609826332866,31.003147642544512,0.8971766472194924,-1.9249971345180528,190.63587973170175
0.0,0.5183931296800149,0.1740150832637219,31.88618989389637,37.646945385430996,0.7788712853617857,0.6587903771152007,12.800073226282112,26.944449330676733,31.99675397498348,0.8948548347105554,-2.2099377428706872,189.9928434179264
0.0,0.4935928302415846,0.1437618182973179,32.53088137557083,41.18820435086767,0.7433986527583124,0.6355297578270018,13.082054947473193,26.75816565051373,33.343028274213005,0.8842523426889928,-1.7129187207640042,189.59532971235333
0.0,0.4455663623857683,0.12437949187212101,40.47053634615995,44.502965578671706,0.7038828387159378,0.5896060011172067,13.28009297839993,27.225542609977197,34.31283383459706,0.8540000048169567,-1.9137800085825871,191.04974543635842
0.0,0.4447261983885507,0.10380446873015302,43.08081507453933,47.19701049985514,0.6947311911051236,0.5824386948178061,12.903722606992195,27.062877047407323,34.924997554698066,0.8345179897929966,-2.4217583897683848,190.02616434544623
0.0,0.4442185192089145,0.1149396889645303,35.83503247973435,41.068872498893796,0.6917907262032079,0.5680664170232711,13.14317056594712,27.12229429482413,36.40534805157054,0.8217368277206878,-1.6398952621117602,189.36294826917305
0.0,0.3760767315908121,0.0815358988350004,47.516432963833644,52.111254113403454,0.6127795184841018,0.5215326483786072,12.81147537409205,27.004994257617835,36.967722472543095,0.6853661205324623,-1.4955675266178352,189.13474482158608
0.0,0.4078195014304397,0.1025992560412636,54.448866220527904,54.922066101352044,0.6180708366756374,0.5379164108748501,12.79134743793026,26.694528521228822,37.038976794593616,0.7606201005858225,-1.6793845246880652,190.0076615314278
0.0,0.4673530864433505,0.1354829465739493,56.97826593916784,64.69657824808343,0.7137794711275469,0.6012343343469009,12.940469371030847,26.683268613306236,37.802398474746106,0.8636858361610267,-2.6037314688098467,189.39286796266148
0.0,0.4747358664912183,0.14386578859979401,54.57001442607239,61.14210180453747,0.7363094019457082,0.6141419308157667,12.183994745571294,26.728888094374014,37.82920798295468,0.8891180253230335,-1.4752727751248522,190.31010250795032
0.0,0.513205612755883,0.1702125087995076,67.56746955185724,70.12355749710204,0.7785519090083652,0.6425188748974432,11.725136749194204,27.180691538364638,39.21041975842,0.8955072714606747,-1.676525080010333,189.6085261231873
0.0,0.521923273602563,0.1609889758733325,60.61334604461968,67.51851644290153,0.8109321789436316,0.6773394394748631,11.91848744604969,26.995007504597343,39.267840221970275,0.9196971688219092,-2.045917695517268,190.24670787466272
0.0,0.5161741810900604,0.1660426848546347,67.46665117356967,66.02658451923678,0.8102741450251856,0.6665198701350931,11.830407847004144,27.28879974175414,37.90503667574533,0.9299339815735984,-2.3842427326596725,189.7708178614804
0.0,0.4818566600281912,0.1590249580072684,61.82197568188366,59.63056507943232,0.7650766083664717,0.6224623500049736,11.069887531369725,26.890065446359678,36.65347957955937,0.8844444984194538,-1.968576242719636,189.7328805113273
0.0,0.4838355821565411,0.1670958396981492,60.57439530550765,66.29496998423711,0.7318212456117147,0.6319101105867103,11.29552908325782,27.125625662992093,37.370296140158636,0.8837328575861818,-2.221058682031208,190.56302911051083
0.0,0.4544475986781342,0.1140231032208764,64.98003449407696,68.97669308251295,0.7014449206417114,0.5889204577360188,10.759053454213314,26.930763770256906,36.18152787239178,0.8498902963629565,-1.4576398049597563,189.85946654393464
0.0,0.4754179173809394,0.1484340802496991,69.75021787428524,68.7732740115654,0.7292806263567968,0.6217926779747622,10.955578038128095,26.84646253700712,34.91578409896382,0.8691197047143474,-2.004064190295361,189.165056060364
0.0,0.5686144378203724,0.2168880953955057,68.54367273062654,71.76880602913617,0.846293477003739,0.7284138577493526,11.028473778263765,25.857199326918373,34.75936286490686,0.9408094289058716,-1.7073504314257957,190.79220984110933
0.0,0.5506295687535661,0.2177443050393384,67.76741292743225,65.081049762978,0.8323158807391913,0.7049170334661414,9.9888991995088,25.798375688459764,33.61683854888207,0.9496622250548868,-1.444817968632699,189.79777181386132
0.0,0.4892970206907098,0.1603014771102497,70.3098138494706,73.30846837825112,0.7575253475531851,0.631150333037316,10.079175062837344,26.28552345438833,34.17183724059505,0.8883337658673117,-1.4577782559120749,190.5622597915731
0.0,0.4868381269680438,0.1534778496597046,73.44349734160724,77.5534965700422,0.7251089376850252,0.6278486932369808,9.938150537120457,25.724913566765746,32.945091705879996,0.8799462276356032,-1.5359300633597288,190.1437933730262
0.0,0.4796750682406149,0.1612526226799611,80.4038219672598,85.31903154403187,0.7439467426815549,0.6155367243259764,9.931051209313194,25.743769342470358,32.907385407354546,0.8998973254391353,-2.115867985756829,190.46141486672192
0.0,0.5135174689730633,0.1765290484403251,82.42127913466732,86.1227297183837,0.7951096203426622,0.6632997177031761,9.933947410572822,25.88355974762516,31.662278063550826,0.9143077996279232,-2.684921393830764,188.90311144544708
0.0,0.4949094722695161,0.1730664031628893,84.72115267247509,93.81959606373327,0.7542872993264977,0.6491753555099131,10.012983691769053,25.83022740352677,31.93463890239294,0.8913887588070553,-2.1631956002934394,189.65779657897303
0.0,0.4838352583111175,0.1155037427197616,88.50891849868059,85.82477885780236,0.7393730834086532,0.610894681935064,10.219766609734279,26.29430606703897,31.774511175413213,0.832402603041894,-2.1006091321714218,189.910624998046
0.0,0.3787615107483055,0.0603843616024535,269.0273988947218,266.6687072365577,0.6051966629440689,0.5008551538344569,13.273987238008814,26.12342320516881,32.80911011992996,0.6788120644431723,-2.2322689664810698,189.41038242716945
0.0,0.3869339024554694,0.0659634033473914,265.6617729321826,262.81756375979114,0.5948679644823068,0.5138582755647764,13.248938657396689,26.016462029335965,33.67950203329607,0.5862076753756779,-2.285693986418685,188.92040970943287
0.0,0.3615782968652838,0.0535121879698581,263.6088026474588,258.07086006276194,0.5982911757337711,0.504862537181219,12.6966071938181,25.865055748888057,33.932043624644024,0.5160658026126158,-1.727018220948692,189.02243653018522
0.0,0.5458494886367813,0.2338643180001742,5.396547648059317,16.20579608059729,0.8171123391253209,0.6932533702903685,13.743623843808065,26.1275555090086,30.644781125408482,0.9391868184098988,-1.6153512222411444,189.06708014647148
0.0,0.5153220173173684,0.1795833860139451,13.691824240799491,15.885833780265065,0.8050729158470106,0.6816878197968541,14.188903741099587,25.828091595142155,31.639839607720923,0.926320432583846,-2.4200181230136137,189.68533164165325
0.0,0.517886101394312,0.16374070805031,19.454135377714227,17.589472057557042,0.7867605646116173,0.6736395519325651,13.80046789363515,25.90895855262549,32.30796157076498,0.9147506474000484,-2.0975253201837383,189.43040162023118
0.0,0.5479455326041749,0.1796333205496026,13.184063409303903,18.48951095078588,0.8280386413541371,0.6853643383175708,13.281228954779445,25.703428502416948,32.61751827229367,0.9133978399875065,-2.4426708746146297,189.48079696189944
0.0,0.4873291766859651,0.1492605314652197,22.089943917914606,24.969875805134038,0.7465085639794937,0.614388729762198,13.293107355969491,25.77759047060078,34.005113749477836,0.8650078140961441,-2.133749388169725,190.37810197183398
0.0,0.4823929535635945,0.1256499422266876,27.531605560282692,32.08376519521766,0.7326653404976371,0.6092828802942722,13.205361396000773,26.27699304640192,34.80358848732512,0.8719691442998034,-2.0460966342764197,189.573627266993
0.0,0.5182680985628462,0.16294284857017902,24.4962769408083,23.74242855757608,0.7864872922776294,0.6538837820265663,13.260881958283155,25.686587056474195,36.19065742615039,0.909728131677746,-2.569637663463695,189.02752072412048
0.0,0.5035185866142173,0.1690453261845311,24.34623435586105,25.145575645525646,0.7644723882233848,0.6471581432648816,13.102814036210606,25.745419709217504,36.99423381138246,0.8958457636055933,-2.0465432129568004,188.5948183070436
0.0,0.4570129087687809,0.1329597777889657,24.06388863618234,31.242862037505752,0.7010054713316052,0.5934057286475372,12.828208830631876,26.09097960842814,38.18277027964359,0.8544936366019211,-2.2628851485978063,190.38181696224729
0.0,0.4108368298054589,0.0856340865917065,23.99893662350477,28.01892489413884,0.6392100087631238,0.5382191975654452,12.762824113312053,26.2107369601724,38.104690314258775,0.7698902027633651,-2.4298216376160258,189.932461123512
0.0,0.4267985247039448,0.1053705282367685,35.53118644664104,35.62111691659364,0.6711892471771876,0.5707553640040584,12.827638133416198,26.14385870858598,36.960823601593205,0.8042593708669395,-2.527356051179498,190.2257763802492
0.0,0.4222942312190768,0.1000812621988885,34.04039092498044,29.57700258822359,0.6623330021029544,0.5550104981407074,11.870513465124786,26.07784585414351,36.155355796372206,0.7747043349639319,-1.8817021439694517,189.6750470474192
0.0,0.4073485339545624,0.0994256738399675,28.737300270495872,36.41622622402592,0.637031988721408,0.5324838510337908,11.717170356100832,26.30728098943525,35.79821452977056,0.7675564032902031,-1.9914223456174296,188.8909880775896
0.0,0.4310461197209123,0.0971679694515044,37.31371798646935,50.48855181503264,0.6688213434555255,0.5639613272431788,12.139894058370198,25.80390061208109,34.77646102775238,0.7944871590752032,-1.441895330543343,189.8854941283046
0.0,0.441980979341575,0.1100161725401805,49.507700772952646,54.753900243057316,0.6859786211042991,0.5710465687268024,12.294994928928881,25.81641165253915,33.767829607934644,0.8288439537353159,-2.500355847297839,189.8423326473167
0.0,0.47225652939127205,0.1386884310952826,48.61781649983431,49.62042844474534,0.7466972609699675,0.6293935943328391,11.8290359447469,25.690455761576253,33.98096870803012,0.8670187575191991,-1.998130079326481,188.6869547471307
0.0,0.4725680769508619,0.1327381935625082,58.125790875000064,62.029727668072425,0.7574056874479839,0.6155004485677236,11.68141807359929,26.009377071500047,34.28684528425745,0.8830680582456986,-2.6441350174091465,190.5697537761364
0.0,0.5096722621173304,0.1453814508770769,61.41744874946919,55.19524894513847,0.7812740050149649,0.6546432794521289,12.0212175340936,24.78027151596922,32.92317763811273,0.9087454430495844,-1.834310906073332,188.62065831235438
0.0,0.4493884262966576,0.1268702529876439,59.02196622090904,56.80138866401718,0.6944856689066666,0.57894296428641,11.18073425674798,25.091783099699448,33.30866340015128,0.8374850392716446,-2.3021008299072845,190.05218352987987
0.0,0.44395701464091203,0.1109121047456075,53.4531486275937,53.59903740084463,0.692544100802881,0.5710054531385883,11.06365103073581,25.27978859402256,33.2451656131747,0.8127953445466443,-1.5898235324766177,189.7166048450476
0.0,0.4694155453827759,0.1364200285736351,57.36522829677216,56.5471236336181,0.7121785790142734,0.6008442210300942,10.81330670215466,25.105967247296327,31.921413619878145,0.8677751582726305,-1.6198400576700431,189.4770030173385
0.0,0.4818375710769838,0.144751427042595,54.89098480337841,62.226731623153675,0.7434829324203583,0.6203210393783511,11.307381295097803,24.988436822864045,32.12153944299725,0.8730644254735374,-2.152137544661583,189.5581896561737
0.0,0.4569079938639429,0.1193032480160973,55.311877348203105,61.284555327432635,0.6925710090142906,0.572447434279382,9.833293094261826,24.85900724499348,31.786672074485974,0.8330718260826578,-1.8261288636911024,189.432731595378
0.0,0.5274318188846675,0.20473590533938799,64.80428480311072,62.02575560101304,0.8308843786387015,0.680316003945308,10.290266591234342,24.875858697202176,31.85506069595788,0.9323331921669042,-2.3108072456471307,188.7131063896835
0.0,0.5333157356717637,0.1664929910373764,65.82981362763718,54.236246494219095,0.7998665274709755,0.6861363478999332,9.799135580576763,25.18010987631498,31.661094987545923,0.901470690762044,-1.9226735828041759,190.517538229157
0.0,0.5012142318302726,0.1560321288671461,59.83920448077758,59.859276882636394,0.7430452643350061,0.6283566554313211,9.957559680678932,24.975717269771504,31.968774075342235,0.8852645686025487,-2.5452135351779543,188.25078567197482
0.0,0.40255379219483794,0.1069609750848738,66.67660836536061,66.50645253010198,0.6593681074039109,0.5586412441518651,9.717378899960122,25.188364615497516,31.05735337350637,0.7605533765866587,-1.3354310847582715,190.5949478659897
